,Rain on Tommorrow,Prediction of Rain
13953,Yes,No
13954,No,No
13955,No,No
13956,No,No
13957,No,No
13958,Yes,No
13959,Yes,No
13960,No,No
13961,No,No
13962,Yes,No
13963,No,No
13964,Yes,No
13965,No,No
13966,No,No
13967,No,No
13968,No,No
13969,Yes,No
13970,No,No
13971,No,No
13972,No,No
13973,Yes,No
13974,No,No
13975,No,No
13976,Yes,Yes
13977,No,No
13978,Yes,No
13979,No,No
13980,No,No
13981,No,No
13982,No,No
13983,No,No
13984,Yes,No
13985,No,No
13986,No,No
13987,No,No
13988,No,No
13989,Yes,Yes
13990,No,No
13991,No,No
13992,No,No
13993,No,No
13994,No,No
13995,No,No
13996,No,Yes
13997,Yes,Yes
13998,No,No
13999,No,No
14000,No,No
14001,No,No
14002,No,No
14003,No,No
14004,Yes,No
14005,No,No
14006,No,No
14007,No,No
14008,No,No
14009,No,Yes
14010,Yes,Yes
14011,No,No
14012,No,No
14013,No,No
14014,No,No
14015,No,No
14016,No,No
14017,No,No
14018,No,No
14019,No,No
14020,No,No
14021,No,No
14022,No,No
14023,No,No
14024,No,No
14025,No,No
14026,No,No
14027,No,No
14028,No,Yes
14029,No,No
14030,No,No
14031,No,No
14032,Yes,No
14033,No,No
14034,No,No
14035,Yes,No
14036,No,No
14037,No,No
14038,No,No
14039,Yes,No
14040,No,No
14041,No,No
14042,Yes,No
14043,No,No
14044,No,No
14045,No,No
14046,No,Yes
14047,No,No
14048,No,No
14049,No,No
14050,Yes,Yes
14051,No,No
14052,No,No
14053,No,No
14054,No,No
14055,No,No
14056,Yes,No
14057,No,No
14058,No,No
14059,Yes,No
14060,No,No
14061,No,No
14062,No,No
14063,No,No
14064,Yes,No
14065,No,No
14066,No,No
14067,No,No
14068,Yes,No
14069,No,No
14070,No,No
14071,No,No
14072,No,No
14073,Yes,No
14074,No,No
14075,No,No
14076,No,No
14077,No,No
14078,No,No
14079,No,No
14080,Yes,Yes
14081,No,No
14082,No,No
14083,No,No
14084,No,No
14085,Yes,Yes
14086,No,No
14087,No,No
14088,No,No
14089,No,No
14090,No,No
14091,No,No
14092,No,No
14093,Yes,Yes
14094,No,No
14095,Yes,Yes
14096,Yes,Yes
14097,No,No
14098,No,No
14099,No,No
14100,No,Yes
14101,Yes,No
14102,No,No
14103,No,No
14104,No,No
14105,No,No
14106,No,No
14107,No,No
14108,No,No
14109,No,No
14110,No,No
14111,No,No
14112,No,No
14113,No,No
14114,No,No
14115,Yes,No
14116,No,No
14117,No,No
14118,No,No
14119,No,No
14120,No,No
14121,No,No
14122,No,No
14123,Yes,No
14124,Yes,No
14125,No,No
14126,Yes,No
14127,No,No
14128,Yes,Yes
14129,No,No
14130,No,No
14131,No,Yes
14132,No,No
14133,No,No
14134,Yes,Yes
14135,No,No
14136,No,No
14137,No,No
14138,No,No
14139,Yes,Yes
14140,Yes,No
14141,Yes,Yes
14142,No,No
14143,No,No
14144,No,No
14145,No,No
14146,No,No
14147,No,No
14148,No,No
14149,No,No
14150,No,No
14151,Yes,Yes
14152,No,Yes
14153,No,No
14154,No,No
14155,No,No
14156,No,No
14157,No,No
14158,No,No
14159,No,No
14160,No,No
14161,Yes,Yes
14162,No,No
14163,No,No
14164,No,No
14165,No,No
14166,Yes,No
14167,Yes,No
14168,No,No
14169,No,No
14170,No,No
14171,No,No
14172,No,No
14173,No,Yes
14174,No,No
14175,No,No
14176,No,No
14177,Yes,Yes
14178,No,No
14179,Yes,No
14180,No,No
14181,No,No
14182,No,No
14183,No,No
14184,No,No
14185,Yes,No
14186,No,No
14187,Yes,No
14188,Yes,No
14189,No,No
14190,No,No
14191,Yes,No
14192,Yes,No
14193,No,No
14194,No,No
14195,Yes,Yes
14196,No,No
14197,No,No
14198,No,No
14199,No,No
14200,No,No
14201,No,No
14202,Yes,Yes
14203,No,No
14204,No,No
14205,No,No
14206,No,No
14207,No,No
14208,No,No
14209,Yes,No
14210,No,No
14211,Yes,No
14212,Yes,Yes
14213,Yes,Yes
14214,No,No
14215,No,No
14216,Yes,No
14217,Yes,Yes
14218,No,No
14219,No,No
14220,No,No
14221,No,No
14222,No,No
14223,No,No
14224,Yes,No
14225,No,No
14226,No,No
14227,No,No
14228,No,No
14229,No,No
14230,No,No
14231,No,Yes
14232,Yes,No
14233,No,No
14234,No,No
14235,No,No
14236,No,No
14237,No,No
14238,No,No
14239,No,No
14240,Yes,No
14241,No,No
14242,Yes,Yes
14243,No,No
14244,No,No
14245,Yes,No
14246,No,No
14247,No,No
14248,No,No
14249,Yes,Yes
14250,No,No
14251,Yes,Yes
14252,No,No
14253,No,No
14254,No,No
14255,No,No
14256,No,No
14257,No,No
14258,No,No
14259,No,No
14260,Yes,No
14261,No,No
14262,No,No
14263,No,No
14264,Yes,Yes
14265,No,No
14266,No,No
14267,No,No
14268,Yes,No
14269,No,No
14270,No,No
14271,No,No
14272,Yes,No
14273,No,No
14274,No,No
14275,No,No
14276,Yes,No
14277,Yes,No
14278,No,No
14279,No,No
14280,Yes,No
14281,No,No
14282,No,No
14283,No,No
14284,No,No
14285,No,No
14286,No,No
14287,No,Yes
14288,Yes,Yes
14289,No,No
14290,No,Yes
14291,Yes,No
14292,No,No
14293,No,No
14294,Yes,Yes
14295,No,No
14296,No,No
14297,No,No
14298,No,No
14299,No,No
14300,No,No
14301,No,No
14302,No,No
14303,Yes,No
14304,No,No
14305,No,No
14306,No,No
14307,No,No
14308,Yes,No
14309,No,No
14310,No,No
14311,No,No
14312,Yes,Yes
14313,No,No
14314,No,No
14315,No,No
14316,No,No
14317,No,No
14318,No,No
14319,No,No
14320,No,No
14321,No,No
14322,Yes,No
14323,No,No
14324,No,No
14325,No,Yes
14326,No,No
14327,No,No
14328,No,No
14329,No,No
14330,Yes,No
14331,No,No
14332,No,No
14333,No,No
14334,No,No
14335,No,No
14336,No,No
14337,Yes,No
14338,No,No
14339,No,No
14340,Yes,Yes
14341,No,No
14342,No,No
14343,No,No
14344,No,No
14345,No,No
14346,No,Yes
14347,Yes,Yes
14348,No,No
14349,No,No
14350,No,No
14351,No,No
14352,No,No
14353,No,No
14354,No,No
14355,No,No
14356,Yes,No
14357,No,No
14358,No,No
14359,No,No
14360,No,Yes
14361,Yes,Yes
14362,Yes,Yes
14363,No,No
14364,No,No
14365,No,No
14366,No,No
14367,No,No
14368,No,Yes
14369,Yes,Yes
14370,No,Yes
14371,No,No
14372,No,No
14373,Yes,Yes
14374,No,No
14375,No,No
14376,Yes,No
14377,Yes,No
14378,No,No
14379,Yes,Yes
14380,No,No
14381,Yes,Yes
14382,No,No
14383,No,No
14384,No,No
14385,No,No
14386,No,No
14387,No,No
14388,No,No
14389,Yes,Yes
14390,No,Yes
14391,No,No
14392,No,No
14393,No,No
14394,No,No
14395,No,No
14396,Yes,Yes
14397,No,No
14398,No,No
14399,No,No
14400,No,No
14401,No,No
14402,No,Yes
14403,No,No
14404,No,No
14405,No,No
14406,No,No
14407,No,No
14408,No,No
14409,Yes,Yes
14410,No,No
14411,Yes,No
14412,Yes,No
14413,No,No
14414,Yes,Yes
14415,Yes,Yes
14416,No,No
14417,No,No
14418,No,No
14419,Yes,Yes
14420,No,No
14421,Yes,No
14422,Yes,Yes
14423,No,No
14424,No,No
14425,No,No
14426,No,No
14427,No,No
14428,No,No
14429,No,No
14430,No,Yes
14431,No,No
14432,No,No
14433,No,No
14434,No,No
14435,No,No
14436,Yes,Yes
14437,No,No
14438,Yes,No
14439,No,No
14440,No,No
14441,No,No
14442,Yes,No
14443,No,No
14444,Yes,No
14445,No,No
14446,No,Yes
14447,No,No
14448,No,No
14449,Yes,No
14450,Yes,No
14451,No,No
14452,No,No
14453,No,No
14454,No,No
14455,No,Yes
14456,No,No
14457,No,No
14458,No,No
14459,No,No
14460,No,No
14461,Yes,No
14462,No,No
14463,No,No
14464,No,No
14465,No,No
14466,No,No
14467,No,No
14468,No,No
14469,Yes,No
14470,No,No
14471,Yes,Yes
14472,No,No
14473,No,No
14474,No,No
14475,Yes,No
14476,No,No
14477,No,No
14478,No,No
14479,No,No
14480,Yes,No
14481,Yes,Yes
14482,No,No
14483,No,No
14484,Yes,Yes
14485,No,No
14486,No,No
14487,No,No
14488,No,No
14489,Yes,No
14490,No,No
14491,No,No
14492,No,No
14493,No,No
14494,No,No
14495,No,No
14496,Yes,Yes
14497,Yes,No
14498,No,Yes
14499,No,Yes
14500,No,No
14501,No,No
14502,No,No
14503,Yes,Yes
14504,No,No
14505,No,No
14506,No,No
14507,No,No
14508,No,No
14509,No,No
14510,Yes,Yes
14511,No,No
14512,No,No
14513,No,No
14514,No,No
14515,No,No
14516,No,No
14517,Yes,Yes
14518,No,No
14519,No,No
14520,No,No
14521,No,No
14522,No,No
14523,No,No
14524,Yes,No
14525,No,No
14526,No,No
14527,No,No
14528,Yes,Yes
14529,No,No
14530,Yes,Yes
14531,No,No
14532,Yes,No
14533,Yes,No
14534,No,No
14535,No,No
14536,No,Yes
14537,Yes,Yes
14538,No,No
14539,No,No
14540,No,No
14541,No,No
14542,No,No
14543,No,No
14544,Yes,No
14545,No,Yes
14546,No,No
14547,No,No
14548,No,No
14549,No,No
14550,No,No
14551,No,No
14552,No,No
14553,No,No
14554,No,No
14555,No,No
14556,No,No
14557,No,No
14558,No,No
14559,No,No
14560,Yes,No
14561,No,No
14562,No,Yes
14563,No,No
14564,No,No
14565,No,No
14566,No,No
14567,No,No
14568,No,No
14569,No,Yes
14570,Yes,Yes
14571,No,No
14572,Yes,No
14573,No,No
14574,No,No
14575,Yes,No
14576,No,No
14577,No,No
14578,No,No
14579,No,No
14580,Yes,No
14581,Yes,No
14582,Yes,Yes
14583,No,No
14584,No,No
14585,No,No
14586,No,No
14587,No,No
14588,No,No
14589,No,No
14590,No,No
14591,No,No
14592,No,No
14593,No,No
14594,No,No
14595,Yes,Yes
14596,No,No
14597,No,No
14598,No,No
14599,Yes,No
14600,Yes,Yes
14601,No,No
14602,No,No
14603,No,No
14604,No,No
14605,No,No
14606,No,No
14607,No,No
14608,No,No
14609,No,No
14610,No,No
14611,No,No
14612,No,No
14613,No,No
14614,No,No
14615,Yes,Yes
14616,No,No
14617,No,No
14618,No,No
14619,No,No
14620,No,No
14621,No,No
14622,No,No
14623,No,Yes
14624,No,No
14625,Yes,Yes
14626,No,No
14627,No,No
14628,No,No
14629,Yes,Yes
14630,No,No
14631,No,No
14632,No,No
14633,Yes,Yes
14634,Yes,Yes
14635,No,No
14636,No,No
14637,No,No
14638,No,No
14639,No,No
14640,Yes,No
14641,No,No
14642,No,No
14643,Yes,No
14644,Yes,Yes
14645,No,No
14646,Yes,Yes
14647,No,No
14648,No,No
14649,No,No
14650,Yes,No
14651,No,Yes
14652,No,Yes
14653,No,No
14654,No,No
14655,Yes,Yes
14656,No,No
14657,No,No
14658,No,No
14659,No,No
14660,No,No
14661,No,No
14662,Yes,No
14663,No,No
14664,No,No
14665,No,No
14666,No,No
14667,No,No
14668,No,No
14669,No,No
14670,No,No
14671,No,No
14672,No,No
14673,No,No
14674,No,No
14675,No,No
14676,No,No
14677,No,No
14678,Yes,Yes
14679,Yes,No
14680,No,No
14681,Yes,No
14682,No,No
14683,Yes,No
14684,No,No
14685,Yes,No
14686,No,No
14687,No,No
14688,No,No
14689,No,No
14690,No,No
14691,No,No
14692,Yes,Yes
14693,No,Yes
14694,Yes,No
14695,No,No
14696,No,No
14697,No,No
14698,No,Yes
14699,No,No
14700,No,No
14701,No,No
14702,No,No
14703,No,No
14704,No,No
14705,No,No
14706,No,No
14707,Yes,Yes
14708,No,No
14709,Yes,Yes
14710,No,No
14711,Yes,No
14712,Yes,No
14713,Yes,Yes
14714,No,No
14715,No,No
14716,No,No
14717,No,No
14718,No,No
14719,Yes,No
14720,No,No
14721,No,No
14722,No,No
14723,Yes,No
14724,No,No
14725,No,No
14726,No,No
14727,No,No
14728,No,No
14729,Yes,Yes
14730,No,No
14731,No,No
14732,No,No
14733,No,No
14734,No,No
14735,Yes,No
14736,No,No
14737,No,No
14738,No,No
14739,No,Yes
14740,No,No
14741,Yes,No
14742,No,No
14743,No,No
14744,No,No
14745,No,No
14746,No,No
14747,No,No
14748,Yes,Yes
14749,No,No
14750,No,No
14751,No,No
14752,No,No
14753,No,No
14754,No,No
14755,No,No
14756,No,No
14757,Yes,Yes
14758,No,No
14759,Yes,No
14760,No,No
14761,No,Yes
14762,No,No
14763,No,Yes
14764,No,No
14765,No,No
14766,No,No
14767,No,No
14768,No,No
14769,No,No
14770,No,No
14771,No,No
14772,No,No
14773,No,No
14774,Yes,Yes
14775,Yes,No
14776,No,Yes
14777,No,No
14778,No,No
14779,No,No
14780,Yes,No
14781,No,No
14782,No,No
14783,No,No
14784,Yes,No
14785,No,No
14786,No,No
14787,No,Yes
14788,No,No
14789,No,No
14790,Yes,Yes
14791,No,No
14792,No,No
14793,No,Yes
14794,No,No
14795,No,No
14796,No,Yes
14797,Yes,Yes
14798,No,No
14799,Yes,No
14800,No,No
14801,No,No
14802,No,No
14803,No,Yes
14804,No,No
14805,No,No
14806,Yes,No
14807,No,No
14808,Yes,No
14809,No,Yes
14810,No,No
14811,No,No
14812,No,No
14813,Yes,No
14814,No,No
14815,No,Yes
14816,No,No
14817,No,No
14818,No,No
14819,No,No
14820,No,No
14821,No,No
14822,No,Yes
14823,Yes,Yes
14824,Yes,Yes
14825,No,No
14826,No,No
14827,No,No
14828,No,No
14829,Yes,No
14830,No,No
14831,No,No
14832,No,No
14833,No,No
14834,Yes,Yes
14835,No,No
14836,Yes,No
14837,No,No
14838,No,No
14839,No,No
14840,No,No
14841,Yes,No
14842,No,No
14843,No,No
14844,Yes,Yes
14845,No,No
14846,No,No
14847,Yes,Yes
14848,No,No
14849,Yes,No
14850,No,No
14851,Yes,No
14852,Yes,No
14853,No,No
14854,Yes,Yes
14855,No,No
14856,No,No
14857,No,No
14858,Yes,Yes
14859,No,No
14860,No,No
14861,No,No
14862,No,No
14863,No,No
14864,No,No
14865,No,No
14866,Yes,Yes
14867,No,No
14868,No,No
14869,No,No
14870,No,No
14871,Yes,Yes
14872,No,No
14873,No,No
14874,No,Yes
14875,No,No
14876,No,No
14877,No,No
14878,No,No
14879,No,No
14880,Yes,No
14881,No,No
14882,No,No
14883,No,No
14884,No,No
14885,Yes,No
14886,Yes,No
14887,No,No
14888,No,No
14889,No,Yes
14890,Yes,Yes
14891,No,No
14892,Yes,No
14893,No,No
14894,No,No
14895,No,No
14896,No,No
14897,No,No
14898,Yes,No
14899,No,No
14900,No,No
14901,Yes,Yes
14902,Yes,Yes
14903,No,No
14904,No,No
14905,Yes,Yes
14906,No,No
14907,No,No
14908,Yes,Yes
14909,No,No
14910,Yes,Yes
14911,No,No
14912,No,No
14913,Yes,No
14914,No,No
14915,No,No
14916,No,No
14917,No,No
14918,No,No
14919,Yes,Yes
14920,Yes,Yes
14921,No,No
14922,No,No
14923,No,No
14924,No,No
14925,No,No
14926,No,No
14927,No,No
14928,No,No
14929,No,No
14930,No,No
14931,Yes,No
14932,No,No
14933,No,No
14934,No,No
14935,No,No
14936,No,No
14937,Yes,Yes
14938,No,No
14939,Yes,Yes
14940,No,No
14941,No,No
14942,Yes,Yes
14943,No,No
14944,No,No
14945,No,No
14946,No,No
14947,No,No
14948,No,No
14949,No,No
14950,Yes,No
14951,No,No
14952,No,No
14953,No,No
14954,No,No
14955,No,No
14956,No,No
14957,No,No
14958,No,Yes
14959,No,No
14960,No,No
14961,No,No
14962,No,No
14963,No,No
14964,No,No
14965,No,No
14966,No,No
14967,No,No
14968,No,No
14969,No,No
14970,No,No
14971,No,No
14972,No,No
14973,No,No
14974,No,No
14975,No,No
14976,Yes,No
14977,No,No
14978,No,No
14979,No,Yes
14980,No,No
14981,No,No
14982,Yes,No
14983,No,No
14984,No,No
14985,No,No
14986,Yes,Yes
14987,No,No
14988,No,No
14989,No,Yes
14990,Yes,No
14991,No,No
14992,Yes,No
14993,No,No
14994,No,No
14995,Yes,No
14996,No,No
14997,Yes,No
14998,Yes,No
14999,No,No
15000,Yes,No
15001,No,No
15002,No,No
15003,No,No
15004,No,No
15005,No,No
15006,No,No
15007,Yes,No
15008,No,No
15009,No,No
15010,No,No
15011,Yes,No
15012,No,No
15013,No,No
15014,No,No
15015,Yes,No
15016,No,No
15017,No,No
15018,Yes,Yes
15019,No,No
15020,Yes,No
15021,Yes,No
15022,No,Yes
15023,No,No
15024,Yes,No
15025,No,No
15026,No,No
15027,No,No
15028,No,Yes
15029,No,No
15030,No,No
15031,Yes,No
15032,No,No
15033,No,No
15034,No,No
15035,No,No
15036,No,No
15037,No,No
15038,No,No
15039,No,No
15040,No,No
15041,Yes,Yes
15042,No,No
15043,No,No
15044,Yes,No
15045,No,No
15046,No,No
15047,Yes,Yes
15048,No,No
15049,Yes,Yes
15050,Yes,Yes
15051,Yes,Yes
15052,No,No
15053,No,No
15054,No,No
15055,No,No
15056,Yes,Yes
15057,No,No
15058,No,No
15059,No,No
15060,No,Yes
15061,Yes,Yes
15062,No,Yes
15063,Yes,Yes
15064,Yes,Yes
15065,No,No
15066,No,No
15067,No,No
15068,No,No
15069,No,No
15070,No,No
15071,Yes,Yes
15072,No,No
15073,No,No
15074,Yes,No
15075,Yes,No
15076,No,No
15077,No,No
15078,No,No
15079,Yes,Yes
15080,No,No
15081,No,No
15082,No,No
15083,No,Yes
15084,No,No
15085,No,No
15086,No,No
15087,Yes,No
15088,No,No
15089,No,No
15090,No,No
15091,No,No
15092,No,No
15093,Yes,Yes
15094,No,No
15095,No,No
15096,Yes,No
15097,No,No
15098,No,No
15099,No,No
15100,No,No
15101,No,No
15102,No,No
15103,Yes,No
15104,No,No
15105,No,No
15106,Yes,Yes
15107,No,No
15108,No,No
15109,No,No
15110,No,No
15111,No,No
15112,No,No
15113,Yes,Yes
15114,No,No
15115,Yes,No
15116,No,No
15117,Yes,Yes
15118,No,No
15119,Yes,Yes
15120,No,No
15121,No,No
15122,No,No
15123,Yes,Yes
15124,No,No
15125,No,No
15126,No,No
15127,No,No
15128,No,No
15129,No,Yes
15130,No,Yes
15131,No,No
15132,No,No
15133,No,No
15134,No,No
15135,No,No
15136,Yes,No
15137,No,No
15138,No,No
15139,Yes,Yes
15140,No,Yes
15141,No,No
15142,No,No
15143,No,No
15144,No,No
15145,Yes,Yes
15146,Yes,Yes
15147,No,No
15148,No,No
15149,No,No
15150,Yes,Yes
15151,No,No
15152,No,No
15153,No,No
15154,No,No
15155,No,No
15156,No,No
15157,Yes,Yes
15158,No,No
15159,No,No
15160,No,No
15161,No,No
15162,No,No
15163,No,Yes
15164,No,No
15165,Yes,Yes
15166,No,No
15167,No,No
15168,No,No
15169,No,No
15170,Yes,No
15171,Yes,Yes
15172,Yes,No
15173,No,No
15174,No,Yes
15175,No,No
15176,No,No
15177,No,No
15178,Yes,No
15179,Yes,No
15180,No,No
15181,No,No
15182,No,No
15183,No,No
15184,Yes,No
15185,Yes,Yes
15186,No,No
15187,No,No
15188,No,No
15189,No,No
15190,Yes,No
15191,No,No
15192,No,No
15193,Yes,Yes
15194,No,No
15195,No,No
15196,No,No
15197,Yes,No
15198,No,No
15199,No,No
15200,No,No
15201,No,No
15202,No,No
15203,No,Yes
15204,No,No
15205,No,No
15206,No,No
15207,No,No
15208,Yes,Yes
15209,No,No
15210,No,No
15211,No,No
15212,No,No
15213,No,No
15214,No,No
15215,Yes,Yes
15216,No,No
15217,Yes,No
15218,No,No
15219,No,No
15220,Yes,No
15221,No,Yes
15222,Yes,Yes
15223,Yes,No
15224,Yes,Yes
15225,No,No
15226,No,No
15227,No,No
15228,Yes,Yes
15229,No,No
15230,No,No
15231,No,No
15232,No,No
15233,Yes,No
15234,Yes,Yes
15235,No,No
15236,No,No
15237,Yes,No
15238,Yes,Yes
15239,No,No
15240,No,No
15241,Yes,No
15242,No,No
15243,Yes,Yes
15244,No,No
15245,Yes,No
15246,No,No
15247,No,No
15248,Yes,Yes
15249,No,No
15250,Yes,Yes
15251,No,No
15252,Yes,No
15253,No,Yes
15254,No,No
15255,No,No
15256,No,No
15257,No,No
15258,No,Yes
15259,Yes,No
15260,Yes,Yes
15261,No,No
15262,No,No
15263,No,No
15264,No,No
15265,No,No
15266,No,No
15267,No,No
15268,No,No
15269,No,No
15270,No,No
15271,No,No
15272,Yes,No
15273,No,No
15274,No,No
15275,No,No
15276,No,No
15277,No,No
15278,No,No
15279,Yes,No
15280,No,No
15281,No,No
15282,Yes,No
15283,No,No
15284,No,No
15285,Yes,Yes
15286,Yes,Yes
15287,No,No
15288,No,No
15289,No,No
15290,No,No
15291,No,No
15292,Yes,Yes
15293,No,No
15294,No,No
15295,No,No
15296,Yes,Yes
15297,No,No
15298,No,No
15299,No,No
15300,No,No
15301,No,No
15302,No,No
15303,No,No
15304,No,No
15305,No,No
15306,No,No
15307,Yes,Yes
15308,No,No
15309,No,No
15310,No,No
15311,No,No
15312,No,Yes
15313,No,No
15314,No,No
15315,No,Yes
15316,No,No
15317,Yes,Yes
15318,No,No
15319,No,No
15320,Yes,No
15321,Yes,Yes
15322,Yes,Yes
15323,Yes,No
15324,No,No
15325,No,No
15326,No,No
15327,No,No
15328,Yes,Yes
15329,No,No
15330,No,No
15331,No,No
15332,No,No
15333,No,No
15334,No,No
15335,No,No
15336,No,No
15337,No,No
15338,No,No
15339,No,No
15340,No,No
15341,No,No
15342,Yes,Yes
15343,Yes,Yes
15344,No,No
15345,No,No
15346,No,No
15347,Yes,Yes
15348,No,No
15349,No,No
15350,No,No
15351,No,No
15352,No,No
15353,No,No
15354,No,No
15355,No,No
15356,No,No
15357,No,No
15358,No,No
15359,No,No
15360,No,No
15361,No,No
15362,No,No
15363,No,No
15364,No,No
15365,No,No
15366,No,Yes
15367,Yes,No
15368,No,No
15369,No,No
15370,No,No
15371,No,No
15372,Yes,Yes
15373,No,No
15374,No,No
15375,No,No
15376,No,No
15377,Yes,No
15378,No,No
15379,Yes,No
15380,No,No
15381,No,No
15382,No,No
15383,No,No
15384,No,No
15385,No,No
15386,No,No
15387,No,No
15388,No,No
15389,No,No
15390,Yes,No
15391,No,No
15392,No,No
15393,Yes,No
15394,No,No
15395,No,No
15396,No,No
15397,Yes,Yes
15398,No,No
15399,Yes,Yes
15400,No,No
15401,Yes,Yes
15402,No,No
15403,Yes,Yes
15404,No,No
15405,No,No
15406,No,No
15407,Yes,No
15408,No,No
15409,No,No
15410,No,No
15411,No,No
15412,No,No
15413,Yes,No
15414,No,No
15415,No,No
15416,No,Yes
15417,Yes,Yes
15418,No,No
15419,No,No
15420,No,No
15421,No,No
15422,Yes,Yes
15423,Yes,No
15424,No,No
15425,No,No
15426,No,No
15427,No,No
15428,No,No
15429,Yes,Yes
15430,No,No
15431,No,No
15432,No,Yes
15433,No,No
15434,No,No
15435,No,No
15436,No,No
15437,No,No
15438,No,No
15439,No,No
15440,No,No
15441,Yes,Yes
15442,No,No
15443,No,No
15444,No,No
15445,No,No
15446,No,No
15447,No,No
15448,Yes,Yes
15449,No,No
15450,No,No
15451,No,No
15452,No,No
15453,No,No
15454,No,No
15455,No,No
15456,No,No
15457,No,No
15458,No,No
15459,No,No
15460,No,No
15461,No,No
15462,No,No
15463,No,No
15464,Yes,Yes
15465,No,No
15466,No,No
15467,No,No
15468,No,No
15469,No,No
15470,Yes,No
15471,Yes,Yes
15472,Yes,No
15473,No,No
15474,Yes,No
15475,No,No
15476,No,No
15477,No,No
15478,No,No
15479,No,Yes
15480,No,No
15481,No,No
15482,Yes,Yes
15483,Yes,No
15484,Yes,No
15485,No,No
15486,No,No
15487,No,No
15488,No,No
15489,No,No
15490,No,No
15491,No,No
15492,No,Yes
15493,No,No
15494,Yes,Yes
15495,No,No
15496,Yes,No
15497,No,No
15498,No,Yes
15499,No,No
15500,No,No
15501,No,No
15502,No,No
15503,No,No
15504,Yes,No
15505,No,No
15506,Yes,Yes
15507,No,No
15508,No,No
15509,Yes,No
15510,No,No
15511,No,No
15512,No,No
15513,Yes,No
15514,No,No
15515,No,No
15516,No,No
15517,No,No
15518,Yes,No
15519,No,No
15520,Yes,Yes
15521,No,No
15522,No,No
15523,No,No
15524,Yes,No
15525,No,No
15526,No,No
15527,No,No
15528,No,No
15529,No,No
15530,No,No
15531,No,No
15532,No,No
15533,Yes,No
15534,No,No
15535,No,No
15536,No,No
15537,No,No
15538,Yes,Yes
15539,Yes,Yes
15540,No,No
15541,Yes,Yes
15542,No,No
15543,No,No
15544,No,No
15545,No,No
15546,No,Yes
15547,No,Yes
15548,Yes,No
15549,No,No
15550,Yes,No
15551,No,No
15552,No,No
15553,Yes,Yes
15554,No,No
15555,Yes,No
15556,No,No
15557,No,No
15558,No,No
15559,Yes,Yes
15560,No,No
15561,No,No
15562,Yes,Yes
15563,No,No
15564,Yes,Yes
15565,No,No
15566,No,No
15567,No,No
15568,Yes,No
15569,No,No
15570,Yes,No
15571,No,No
15572,No,No
15573,No,No
15574,Yes,No
15575,Yes,No
15576,No,No
15577,No,No
15578,No,No
15579,No,No
15580,No,Yes
15581,No,No
15582,No,No
15583,Yes,No
15584,No,No
15585,No,No
15586,No,No
15587,No,No
15588,No,No
15589,No,No
15590,No,No
15591,No,No
15592,No,No
15593,No,No
15594,Yes,Yes
15595,No,No
15596,Yes,No
15597,Yes,No
15598,No,No
15599,No,No
15600,No,No
15601,No,No
15602,Yes,No
15603,Yes,No
15604,No,No
15605,Yes,Yes
15606,Yes,Yes
15607,Yes,No
15608,No,No
15609,No,No
15610,No,No
15611,No,No
15612,No,No
15613,No,No
15614,No,No
15615,No,No
15616,No,No
15617,No,No
15618,No,No
15619,No,No
15620,Yes,Yes
15621,Yes,Yes
15622,No,No
15623,No,No
15624,No,No
15625,Yes,Yes
15626,No,No
15627,No,No
15628,No,No
15629,Yes,Yes
15630,No,No
15631,No,No
15632,No,No
15633,No,No
15634,No,No
15635,No,No
15636,No,No
15637,No,No
15638,Yes,No
15639,Yes,Yes
15640,No,No
15641,No,No
15642,No,No
15643,No,No
15644,No,No
15645,Yes,No
15646,Yes,No
15647,No,No
15648,No,No
15649,Yes,Yes
15650,Yes,No
15651,Yes,No
15652,No,No
15653,No,No
15654,Yes,No
15655,No,No
15656,No,No
15657,No,No
15658,Yes,No
15659,No,No
15660,Yes,No
15661,No,No
15662,No,No
15663,No,No
15664,Yes,No
15665,No,No
15666,Yes,Yes
15667,No,No
15668,Yes,No
15669,No,No
15670,No,No
15671,No,No
15672,No,No
15673,No,No
15674,No,No
15675,No,No
15676,No,Yes
15677,No,Yes
15678,No,No
15679,Yes,No
15680,No,No
15681,No,Yes
15682,No,No
15683,No,No
15684,No,No
15685,No,No
15686,No,No
15687,No,No
15688,No,No
15689,No,No
15690,No,No
15691,Yes,No
15692,No,No
15693,No,No
15694,No,No
15695,No,No
15696,No,No
15697,No,No
15698,No,No
15699,No,No
15700,Yes,Yes
15701,No,No
15702,No,No
15703,No,No
15704,No,No
15705,No,No
15706,No,No
15707,No,No
15708,No,No
15709,No,No
15710,Yes,Yes
15711,No,No
15712,No,No
15713,No,No
15714,No,No
15715,No,No
15716,No,No
15717,No,No
15718,No,No
15719,Yes,No
15720,No,No
15721,No,No
15722,No,No
15723,Yes,Yes
15724,No,No
15725,Yes,Yes
15726,No,No
15727,Yes,Yes
15728,Yes,No
15729,Yes,No
15730,No,No
15731,No,No
15732,Yes,Yes
15733,No,No
15734,No,No
15735,No,No
15736,Yes,No
15737,No,No
15738,No,No
15739,Yes,No
15740,No,No
15741,No,No
15742,No,No
15743,No,No
15744,No,No
15745,Yes,No
15746,No,No
15747,Yes,No
15748,No,No
15749,Yes,Yes
15750,No,No
15751,No,No
15752,No,No
15753,No,Yes
15754,No,No
15755,No,No
15756,No,No
15757,No,No
15758,No,No
